Year,Age, Gross Total Income , Regular Federal Income Tax , Capital Gains Tax , Other Income Taxes , Total Income Tax ,Effective Income Tax Rate,
2022,63/62," $773,620.00 "," $193,370.00 "," $9,512.00 "," $89,310.00 "," $292,192.00 ",0.3777,
2023,64/63," $794,226.00 "," $198,818.00 "," $9,606.00 "," $91,745.00 "," $300,169.00 ",37.79,
2024,65/64," $78,309.00 ", $-   , $-   ," $5,431.00 "," $5,431.00 ",6.94,
2025,66/65," $93,873.00 ", $-   , $-   ," $6,517.00 "," $6,517.00 ",6.94,
2026,67/66," $147,040.00 "," $1,523.00 "," $3,421.00 "," $10,059.00 "," $15,003.00 ",10.2,
2027,68/67," $166,101.00 "," $5,202.00 "," $4,982.00 "," $11,012.00 "," $21,196.00 ",12.76,
2028,69/68," $169,867.00 "," $6,015.00 "," $4,796.00 "," $11,163.00 "," $21,974.00 ",12.94,
2029,70/69," $161,075.00 "," $5,604.00 "," $2,957.00 "," $10,536.00 "," $19,097.00 ",11.86,
2030,71/70," $154,920.00 "," $5,179.00 "," $1,497.00 "," $10,093.00 "," $16,769.00 ",10.82,
2031,72/71," $168,973.00 "," $8,441.00 "," $3,038.00 "," $11,064.00 "," $22,543.00 ",13.34,
2032,73/72," $188,249.00 "," $12,526.00 "," $5,346.00 "," $12,400.00 "," $30,272.00 ",16.08,
2033,74/73," $185,340.00 "," $12,515.00 "," $4,325.00 "," $12,182.00 "," $29,022.00 ",15.66,
2034,75/74," $256,728.00 "," $33,004.00 "," $4,040.00 "," $17,165.00 "," $54,209.00 ",21.12,
2035,76/75," $505,162.00 "," $113,129.00 ", $-   ," $34,539.00 "," $147,668.00 ",29.23,
2036,77/76," $490,176.00 "," $106,189.00 ", $-   ," $33,468.00 "," $139,657.00 ",28.49,
2037,78/77," $503,349.00 "," $109,081.00 ", $-   ," $34,368.00 "," $143,449.00 ",28.5,
2038,79/78," $419,814.00 "," $80,358.00 ", $-   ," $28,498.00 "," $108,856.00 ",25.93,
2039,80/79," $86,933.00 ", $-   , $-   , $401.00 , $401.00 ,0.46,
2040,81/80," $89,228.00 ", $-   , $-   , $456.00 , $456.00 ,0.51,
2041,82/81," $91,584.00 ", $-   , $-   , $526.00 , $526.00 ,0.57,
2042,83/82," $94,002.00 ", $-   , $-   , $599.00 , $599.00 ,0.64,
2043,84/83," $96,484.00 ", $-   , $-   , $672.00 , $672.00 ,0.7,
2044,85/84," $99,031.00 ", $-   , $-   , $748.00 , $748.00 ,0.76,
2045,86/85," $101,645.00 ", $-   , $-   , $826.00 , $826.00 ,0.81,
2046,87/86," $104,329.00 ", $-   , $-   , $905.00 , $905.00 ,0.87,
2047,88/87," $107,083.00 ", $-   , $-   , $988.00 , $988.00 ,0.92,
2048,89/88," $109,910.00 ", $-   , $-   ," $1,072.00 "," $1,072.00 ",0.98,
2049,90/89," $112,812.00 ", $-   , $-   ," $1,158.00 "," $1,158.00 ",1.03,
2050,91/90," $115,790.00 ", $-   , $-   ," $1,247.00 "," $1,247.00 ",1.08,
2051,92/91," $118,847.00 ", $-   , $-   ," $1,338.00 "," $1,338.00 ",1.13,
2052,93/92," $121,985.00 ", $-   , $-   ," $1,431.00 "," $1,431.00 ",1.17,
2053,94/93," $125,205.00 ", $-   , $-   ," $1,527.00 "," $1,527.00 ",1.22,
2054,95/94," $128,511.00 ", $-   , $-   ," $1,625.00 "," $1,625.00 ",1.26,
2055,96/95," $131,904.00 ", $-   , $-   ," $1,727.00 "," $1,727.00 ",1.31,
2056,97/96," $135,386.00 ", $-   , $-   ," $1,829.00 "," $1,829.00 ",1.35,
2057,98/97," $138,961.00 ", $-   , $-   ," $1,937.00 "," $1,937.00 ",1.39,
2058,99/98," $142,629.00 ", $-   , $-   ," $2,045.00 "," $2,045.00 ",1.43,
2059,100/99," $646,395.00 ", $-   , $-   ," $2,157.00 "," $2,157.00 ",1.47,
2060,101/100," $107,238.00 ", $-   , $-   ," $3,451.00 "," $3,451.00 ",3.22,
